"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"RTI denial third party information argument","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"fee for RTI application procedure","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","RTI|Constitutional"
"RTI for salary information of government employee","PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","Employment – Government Service / Service Law / Administrative Tribunal","","","RTI|Constitutional"
"RTI to verify legal heir certificate from municipality","PIL","PASS","Succession – Will Dispute / Probate","Civil – Succession / Inheritance / Will / Estate Disputes","Constitutional – PIL / Writ Petition / Fundamental Rights","","RTI|Constitutional|Property"
"custody of pet dog divorce India who gets","Divorce","PASS","Family – Divorce (Contested)","Family – Child Custody / Guardianship","","","Divorce|Family|EdgeCase"
"foreign company cheating Indian supplier FIR","Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Fraud|Criminal|NRI|EdgeCase"
"YouTuber making false allegations about my business","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|Cyber|EdgeCase"
"politician threatening lawsuit for criticism defamation","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|EdgeCase"
"celebrity endorsing fake product I bought fraud","Consumer|Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Consumer|Fraud|EdgeCase"
"car accident bike was drunk how to get compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Criminal|EdgeCase"
"company not deleting my personal data DPDP violation","Data Theft","FAIL","Digital Privacy – DPDP Act / Data Breach / Aadhaar Misuse","","","","CyberData|DPDP|Cyber|EdgeCase"
"landlord illegally reading my letters privacy","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Constitutional|EdgeCase"
"builder constructing on heritage site complaint","Environmental|PIL","FAIL","Property – RERA Disputes / Builder Fraud","","","","Environmental|PIL|EdgeCase"
"crypto exchange not returning my funds","Online Fraud","FAIL","","","","","CyberFraud|Cyber|Banking|EdgeCase"
"my business partner threatening me with a gun","Assault","FAIL","","","","","Assault|Criminal|EdgeCase"
"will made by person suffering dementia valid","Will Dispute","PASS","Civil – Succession / Inheritance / Will / Estate Disputes","Succession – Will Dispute / Probate","","","Will|Family|Property|EdgeCase"
"employer read my email and shared it with client","POSH|Data Theft","FAIL","","","","","Employment|POSH|Cyber|EdgeCase"
"landlord claiming rent for uninhabitable flat","Rent Dispute","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property|EdgeCase"
"surrogate mother refusing to hand over child","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","MTP|Family|EdgeCase"
"DNA test to prove legal heir in property dispute","Hindu Succession","PASS","Property – Hindu Succession / Inheritance Dispute","Succession – Will Dispute / Probate","Property – Transfer of Property / Sale Deed Dispute","","Succession|Property|Family|EdgeCase"
"minor girl marriage registered fake age complaint","POCSO|Fraud","FAIL","","","","","POCSO|Fraud|Criminal|EdgeCase"
"FCRA violation NGO receiving foreign funds complaint","PMLA","FAIL","","","","","PMLA|Criminal|EdgeCase"
"company advertising job but charging fee is illegal","Fraud","FAIL","","","","","Fraud|Criminal|Employment|EdgeCase"
"gym trainer assaulted me during training session","Assault","PASS","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","","Assault|Criminal|Consumer|EdgeCase"
"online gaming app cheating rigged outcome fraud","Online Fraud","FAIL","Criminal – BNS (Fraud / Cheating)","","","","CyberFraud|Cyber|Consumer|EdgeCase"
"neighbour cutting down my tree complaint","Boundary Dispute","PASS","Property – Boundary Dispute / Encroachment","","","","Boundary|Property|EdgeCase"
"electricity theft alleged against me falsely","Electricity","FAIL","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","","Electricity|Criminal|Consumer|EdgeCase"
"caste certificate forged by colleague for reservation","SC/ST","FAIL","Succession – Will Dispute / Probate","","","","SCST|Criminal|Fraud|EdgeCase"
"shaadi todna chahta hoon par wife nahi maan rahi","Divorce","FAIL","","","","","Divorce|Family|Hinglish"
"pati ne dobaara shaadi kar li mujhe chhod diya","Divorce","FAIL","","","","","Divorce|Family|Hinglish"
"sasur ne meri zameen apne naam karwa li","Hindu Succession","PASS","Property – Hindu Succession / Inheritance Dispute","","","","Succession|Property|Family|Hinglish"
"mera bhai PF nahi de raha kahin se nikalwa sakta hoon","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary|Hinglish"
"company ne salary rok li 5 mahine se","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Employment|Salary|Hinglish"
"shauk pura karo police report kaun bharna chahiye","Police Excess","FAIL","","","","","PoliceExcess|Criminal|Hinglish"
"mujhse online paise thag liye gaye kya karein","Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber|Hinglish"
"beti ki shaadi mein dahej ke liye tang kar rahe hain","Dowry","PASS","Family – Domestic Violence","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","","Dowry|Criminal|Family|Hinglish"
"bijli ka bill bahut zyada aa gaya complaint kahan karein","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Consumer|Hinglish"
"meri zameen par kisi ne kabza kar liya kya karna chahiye","Boundary Dispute","PASS","Property – Boundary Dispute / Encroachment","","","","Boundary|Property|Hinglish"
"makaan kharidne ke baad builder naam transfer nahi kar raha","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property|Hinglish"
"kisi ne mera business model copy kar liya","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Hinglish"
"company ne mujhe galat tarike se nikal diya","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination|Hinglish"
"meri bhai ne papa ki maut ke baad vasiyat jhoothi banayi","Will Dispute","FAIL","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","","Will|Family|Hinglish"
"gaon mein dalit ko mandir mein ghusne nahi diya","SC/ST","PASS","Criminal – SC/ST Atrocities / Caste Discrimination","","","","SCST|Criminal|Hinglish"
"bachchi ko school mein galat tarike se chhua gaya","POCSO","PASS","Criminal – POCSO / Child Sexual Abuse / Child Protection","","","","POCSO|Criminal|Hinglish"
"online job ke liye paisa liya aur fraud kiya","Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Fraud|Criminal|Hinglish"
"bike snatching ki complaint kaise karein","Theft","PASS","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","","Theft|Criminal|Hinglish"
"kapde dhone wali bai ne sona chura liya","Theft","FAIL","","","","","Theft|Criminal|Hinglish"
"pados mein dhoka dekar zameen bechi gayi","Fraud","FAIL","","","","","Fraud|Property|Criminal|Hinglish"
"shaadi mein baraatee ne maar diya FIR","Assault","PASS","Criminal – BNS (Assault / Hurt / Grievous Hurt)","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","Assault|Criminal|Hinglish"
"auto rickshaw driver ne maar ke wallet chheena","Theft","FAIL","","","","","Theft|Assault|Criminal|Hinglish"
"haspatal mein galat davai di maa ki tabiyat bigdi","Medical Negligence","FAIL","","","","","MedNeg|Criminal|Hinglish"
"bima company claim nahi de rahi complaint kahan karein","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer|Hinglish"
"shaher ki sadak kharab hai who zimmedaar hai","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|PIL|Hinglish"
"ration card nahin bana sarkari office baata raha hai","PIL","FAIL","Livelihood – MGNREGA / Right to Work / Government Schemes","","","","PIL|Constitutional|Livelihood|Hinglish"
"mujhe vote dene se roka police ne","PIL","FAIL","Criminal – Police Excess / Human Rights Violation","","","","PIL|Constitutional|Hinglish"
"paani ka rishwat maanga ration card ke liye","Corruption","PASS","Criminal – Corruption / Bribery / Prevention of Corruption Act","Livelihood – MGNREGA / Right to Work / Government Schemes","","","Corruption|Criminal|Hinglish"
"meri behen ko naukri se hataya bina kisi karan ke","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|WrongfulTermination|Hinglish"
"yaar ne 3 saal pehle paisa liya kya abhi bhi recovery possible hai","Money Recovery","FAIL","","","","","MoneyRecovery|Civil|Hinglish"
"flat ke liye advance diya 2 saal se possession nahi mila","RERA","FAIL","","","","","RERA|Property|Hinglish"
"bijli ka meter galat bata raha hai kaun sunayega","Electricity","FAIL","","","","","Electricity|Consumer|Hinglish"
"sarkaari naukar ne mujhse ghoos maanga aur main record kar liya","Corruption","PASS","Criminal – Corruption / Bribery / Prevention of Corruption Act","","","","Corruption|Criminal|Hinglish"
"mobile app ne meri sari jankari chura li","Online Fraud","FAIL","","","","","CyberFraud|Cyber|Hinglish"
"bachche ko hatao school ne bina reason ke nikaala","Education","FAIL","","","","","Education|Constitutional|Hinglish"
"police ne mujhe bina FIR ke 2 din rok ke rakha","Police Excess","PASS","Criminal – Police Excess / Human Rights Violation","","","","PoliceExcess|Criminal|Hinglish"
"four brothers want to divide father's house equally","Partition","FAIL","","","","","Partition|Property|Family"
"HUF partition deed how to execute legally","Partition","PASS","Civil – Partition Suit","Property – Hindu Succession / Inheritance Dispute","Civil – Succession / Inheritance / Will / Estate Disputes","","Partition|Property|Family"
"co-owner of plot wants to sell I don't agree","Partition","PASS","Civil – Partition Suit","","","","Partition|Property"
"partition suit dismissed on limitation how to appeal","Partition","PASS","Civil – Partition Suit","Employment – Wrongful Termination / Illegal Dismissal","","","Partition|Property"
"ancestral house cannot be physically divided what option","Partition","PASS","Civil – Partition Suit","","","","Partition|Property|Family"
"court appointed commissioner for partition","Partition","PASS","Civil – Partition Suit","","","","Partition|Property"
"partial partition HUF India procedure","Partition","PASS","Property – Hindu Succession / Inheritance Dispute","Civil – Partition Suit","Civil – Succession / Inheritance / Will / Estate Disputes","","Partition|Property|Family"
"sisters demanding share in brothers shop partition","Partition","PASS","Civil – Partition Suit","","","","Partition|Property|Family"
